"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1706760000000,Stromzähler,678.103448276,PV,0.4855368316666666,Batterie Strom PIP,0,Batterie Volt PIP,46.463448294,undefined,undefined,Stromzaehler Raus,0,0,678.103448276,678.103448276,678.5889851076666
1706763600000,Stromzähler,682.155172414,PV,0.4490359041666667,Batterie Strom PIP,0,Batterie Volt PIP,46.271728645,undefined,undefined,Stromzaehler Raus,0,0,682.155172414,682.155172414,682.6042083181667
1706767200000,Stromzähler,1552.610169492,PV,0.4489613833333333,Batterie Strom PIP,2.313793281,Batterie Volt PIP,47.212137551,undefined,undefined,Stromzaehler Raus,2.271186441,109.2391266471516,1550.338983051,1441.0998564038484,1441.5488177871819
1706770800000,Stromzähler,1299.844827586,PV,55.49725992416668,Batterie Strom PIP,-0.261016948,Batterie Volt PIP,46.685559418,undefined,undefined,Stromzaehler Raus,0,-12.185722234959016,1299.844827586,1312.030549820959,1367.5278097451258
1706774400000,Stromzähler,871.363636364,PV,410.4890756666666,Batterie Strom PIP,3.571186462,Batterie Volt PIP,47.284339064,undefined,undefined,Stromzaehler Raus,0,168.86119152997455,871.363636364,702.5024448340254,1112.9915205006919
1706778000000,Stromzähler,608.754385965,PV,1221.6415352575,Batterie Strom PIP,15.363793028,Batterie Volt PIP,49.242482942,undefined,undefined,Stromzaehler Raus,2.49122807,756.5513161057086,606.263157895,-150.28815821070862,1071.3533770467914
1706781600000,Stromzähler,57.5,PV,3013.017130733333,Batterie Strom PIP,21.745762814,Batterie Volt PIP,51.734779552,undefined,undefined,Stromzaehler Raus,28.568965517,1125.012245372369,28.931034483,-1096.081210889369,1916.935919843964
1706785200000,Stromzähler,44.85,PV,4464.723105025555,Batterie Strom PIP,61.274358731,Batterie Volt PIP,52.670359,undefined,undefined,Stromzaehler Raus,32.8,3227.3424718565543,12.050000000000004,-3215.292471856554,1249.4306331690009
1706788800000,undefined,undefined,PV,4577.215785242857,Batterie Strom PIP,61.61515155,Batterie Volt PIP,53.658181855,undefined,undefined,undefined,undefined,3306.157006893285,NaN,NaN,NaN
1706792400000,undefined,undefined,PV,2885.5404621908333,Batterie Strom PIP,35.533898194,Batterie Volt PIP,53.542779373,undefined,undefined,undefined,undefined,1902.5836712639853,NaN,NaN,NaN
1706796000000,undefined,undefined,PV,867.0078570333334,Batterie Strom PIP,2.075862061,Batterie Volt PIP,53.180965292,undefined,undefined,undefined,undefined,110.3963482170206,NaN,NaN,NaN
1706799600000,undefined,undefined,PV,172.6639729,Batterie Strom PIP,-7.086440686,Batterie Volt PIP,52.942101883,undefined,undefined,undefined,undefined,-375.1710647860484,NaN,NaN,NaN
1706803200000,undefined,undefined,PV,22.15494634083333,Batterie Strom PIP,-42.596551944,Batterie Volt PIP,52.421241037,undefined,undefined,undefined,undefined,-2232.964116801515,NaN,NaN,NaN
1706806800000,undefined,undefined,PV,0.5446741916666666,Batterie Strom PIP,-33.698304936,Batterie Volt PIP,52.08216929,undefined,undefined,undefined,undefined,-1755.0808224627947,NaN,NaN,NaN
1706810400000,undefined,undefined,PV,0.519216435,Batterie Strom PIP,-24.331034397,Batterie Volt PIP,51.755034414,undefined,undefined,undefined,undefined,-1259.2535225449528,NaN,NaN,NaN
1706814000000,undefined,undefined,PV,0.5393491475,Batterie Strom PIP,-23.87118637,Batterie Volt PIP,51.340203237,undefined,undefined,undefined,undefined,-1225.5515597441042,NaN,NaN,NaN
1706817600000,Stromzähler,17.867924528,PV,0.5250694408333333,Batterie Strom PIP,-27.572413708,Batterie Volt PIP,51.032827509,undefined,undefined,Stromzaehler Raus,7.943396226,-1407.098232767151,9.924528301999999,1417.022761069151,1417.5478305099844
1706821200000,Stromzähler,5.620689655,PV,0.5585210383333333,Batterie Strom PIP,-30.103389708,Batterie Volt PIP,50.265220448,undefined,undefined,Stromzaehler Raus,5.689655172,-1513.1535199046746,-0.06896551700000053,1513.0845543876746,1513.643075426008
1706824800000,Stromzähler,690,PV,0.5436473658333334,Batterie Strom PIP,-13.186207081,Batterie Volt PIP,47.314206814,undefined,undefined,Stromzaehler Raus,3.649122807,-623.8949289226653,686.350877193,1310.2458061156653,1310.7894534814986
1706828400000,Stromzähler,1249.534482759,PV,0.5241437991666666,Batterie Strom PIP,0,Batterie Volt PIP,47.016405849,undefined,undefined,Stromzaehler Raus,0,0,1249.534482759,1249.534482759,1250.0586265581667
1706832000000,Stromzähler,1255.06779661,PV,0.5422453833333333,Batterie Strom PIP,0,Batterie Volt PIP,46.936949455,undefined,undefined,Stromzaehler Raus,0,0,1255.06779661,1255.06779661,1255.6100419933332
1706835600000,Stromzähler,1919.017241379,PV,0.5137206708333334,Batterie Strom PIP,0,Batterie Volt PIP,46.805423931,undefined,undefined,Stromzaehler Raus,0,0,1919.017241379,1919.017241379,1919.5309620498335
1706839200000,Stromzähler,1750.879310345,PV,0.5541164941666666,Batterie Strom PIP,0,Batterie Volt PIP,46.655448124,undefined,undefined,Stromzaehler Raus,0,0,1750.879310345,1750.879310345,1751.4334268391667
1706842800000,Stromzähler,1882.413793103,PV,0.5523914116666667,Batterie Strom PIP,0,Batterie Volt PIP,46.49247496,undefined,undefined,Stromzaehler Raus,0,0,1882.413793103,1882.413793103,1882.9661845146666
1706846400000,Stromzähler,767.931034483,PV,0.544885595,Batterie Strom PIP,0,Batterie Volt PIP,46.321103458,undefined,undefined,Stromzaehler Raus,0,0,767.931034483,767.931034483,768.475920078
1706850000000,Stromzähler,1183.362068966,PV,0.5439569791666666,Batterie Strom PIP,9.670689731,Batterie Volt PIP,47.339034508,undefined,undefined,Stromzaehler Raus,2.051724138,457.8011148919702,1181.3103448279999,723.5092299360297,724.0531869151963
1706853600000,Stromzähler,1074.172413793,PV,3.0638372491666668,Batterie Strom PIP,-3.964406793,Batterie Volt PIP,47.70196572,undefined,undefined,Stromzaehler Raus,2.275862069,-189.10999693982114,1071.8965517240001,1261.0065486638214,1264.070385912988
1706857200000,Stromzähler,1158.517241379,PV,88.31119944916666,Batterie Strom PIP,-0.28103448,Batterie Volt PIP,47.243118221,undefined,undefined,Stromzaehler Raus,0,-13.27694516281726,1158.517241379,1171.7941865418175,1260.1053859909841
1706860800000,Stromzähler,835.948275862,PV,530.2954852091667,Batterie Strom PIP,5.583050873,Batterie Volt PIP,47.740413929,undefined,undefined,Stromzaehler Raus,0,266.5371596636848,835.948275862,569.4111161983151,1099.7066014074817
1706864400000,Stromzähler,312.724137931,PV,1627.7610605541668,Batterie Strom PIP,16.437930946,Batterie Volt PIP,50.289898307,undefined,undefined,Stromzaehler Raus,14.75862069,826.6618756518284,297.965517241,-528.6963584108285,1099.0647021433383
1706868000000,Stromzähler,21.844827586,PV,2202.6752324208333,Batterie Strom PIP,22.647457478,Batterie Volt PIP,52.003525362,undefined,undefined,Stromzaehler Raus,16.517241379,1177.7476293419895,5.3275862069999995,-1172.4200431349896,1030.2551892858437
1706871600000,Stromzähler,29.051724138,PV,3494.17626849,Batterie Strom PIP,48.427586062,Batterie Volt PIP,52.651862177,undefined,undefined,Stromzaehler Raus,22.844827586,2549.8025869012304,6.206896552,-2543.59569034923,950.5805781407698
1706875200000,Stromzähler,26.913793103,PV,3138.1387266724996,Batterie Strom PIP,42.715254056,Batterie Volt PIP,53.18372901,undefined,undefined,Stromzaehler Raus,15.103448276,2271.7564963076074,11.810344827,-2259.9461514806076,878.192575191892
1706878800000,Stromzähler,28.431034483,PV,2767.8215469241673,Batterie Strom PIP,28.817241383,Batterie Volt PIP,53.388413857,undefined,undefined,Stromzaehler Raus,33.689655172,1538.5068091726712,-5.258620689000001,-1543.7654298616712,1224.056117062496
1706882400000,Stromzähler,17.896551724,PV,1089.5726039308333,Batterie Strom PIP,2.406666667,Batterie Volt PIP,53.16468936,undefined,undefined,Stromzaehler Raus,6.827586207,127.94968574412157,11.068965516999999,-116.88072022712157,972.6918837037117
1706886000000,Stromzähler,5.517241379,PV,442.19096397999994,Batterie Strom PIP,0.072413796,Batterie Volt PIP,53.114133199,undefined,undefined,Stromzaehler Raus,5.896551724,3.8461960061892135,-0.3793103450000004,-4.225506351189214,437.9654576288107
1706896800000,Stromzähler,865.216666667,PV,0.5282178288888889,Batterie Strom PIP,-30.9517242,Batterie Volt PIP,52.023172642,undefined,undefined,Stromzaehler Raus,14.666666667,-1610.2068916241694,850.5500000000001,2460.7568916241694,2461.2851094530583
1706900400000,Stromzähler,852.93442623,PV,0.4130329416666667,Batterie Strom PIP,-29.743548424,Batterie Volt PIP,51.612128842,undefined,undefined,Stromzaehler Raus,77.360655738,-1535.127853477754,775.573770492,2310.701623969754,2311.1146569114208
1706904000000,Stromzähler,19.224137931,PV,0.4025335441666667,Batterie Strom PIP,-17.288135626,Batterie Volt PIP,51.39227101,undefined,undefined,Stromzaehler Raus,13.879310345,-888.476551349028,5.344827586000001,893.821378935028,894.2239124791946
1706907600000,Stromzähler,11.103448276,PV,0.4071946175,Batterie Strom PIP,-19.668965504,Batterie Volt PIP,51.159723874,undefined,undefined,Stromzaehler Raus,13.24137931,-1006.2588440718712,-2.1379310339999993,1004.1209130378712,1004.5281076553712
1706911200000,Stromzähler,4890.103448276,PV,0.46120826916666663,Batterie Strom PIP,-48.744827731,Batterie Volt PIP,48.717793432,undefined,undefined,Stromzaehler Raus,0,-2374.740448277283,4890.103448276,7264.843896553282,7265.305104822449
1706914800000,Stromzähler,756.964912281,PV,0.4621749891666667,Batterie Strom PIP,0,Batterie Volt PIP,48.2936949,undefined,undefined,Stromzaehler Raus,0,0,756.964912281,756.964912281,757.4270872701667
1706918400000,Stromzähler,1213.271186441,PV,0.4569032366666666,Batterie Strom PIP,0,Batterie Volt PIP,48.271723912,undefined,undefined,Stromzaehler Raus,0,0,1213.271186441,1213.271186441,1213.7280896776667
1706922000000,Stromzähler,1186.551724138,PV,0.44528189416666675,Batterie Strom PIP,0,Batterie Volt PIP,48.198237403,undefined,undefined,Stromzaehler Raus,0,0,1186.551724138,1186.551724138,1186.9970060321666
1706925600000,Stromzähler,1120.482758621,PV,0.4308765074999999,Batterie Strom PIP,0,Batterie Volt PIP,48.09762722,undefined,undefined,Stromzaehler Raus,0,0,1120.482758621,1120.482758621,1120.9136351285
1706929200000,Stromzähler,685.448275862,PV,0.4361365933333334,Batterie Strom PIP,0,Batterie Volt PIP,47.997793,undefined,undefined,Stromzaehler Raus,0,0,685.448275862,685.448275862,685.8844124553333
1706932800000,Stromzähler,669.13559322,PV,0.4294068108333333,Batterie Strom PIP,0,Batterie Volt PIP,47.885288045,undefined,undefined,Stromzaehler Raus,0,0,669.13559322,669.13559322,669.5650000308334
1706936400000,Stromzähler,701.706896552,PV,0.42007479749999993,Batterie Strom PIP,0,Batterie Volt PIP,47.767999978,undefined,undefined,Stromzaehler Raus,0,0,701.706896552,701.706896552,702.1269713495
1706940000000,Stromzähler,659.25862069,PV,3.382304275833333,Batterie Strom PIP,-0.208620692,Batterie Volt PIP,47.630896601,undefined,undefined,Stromzaehler Raus,0,-9.936790609481069,659.25862069,669.1954112994811,672.5777155753144
1706943600000,Stromzähler,651.508474576,PV,49.24249579333334,Batterie Strom PIP,-0.348333329,Batterie Volt PIP,47.21093324,undefined,undefined,Stromzaehler Raus,0,-16.44514154068596,651.508474576,667.953616116686,717.1961119100193
1706947200000,Stromzähler,1296.120689655,PV,95.96167456833335,Batterie Strom PIP,-0.003389831,Batterie Volt PIP,46.923389823,undefined,undefined,Stromzaehler Raus,0,-0.1590623614470899,1296.120689655,1296.279752016447,1392.2414265847804
1706950800000,Stromzähler,636,PV,117.68064511,Batterie Strom PIP,0,Batterie Volt PIP,46.863998413,undefined,undefined,Stromzaehler Raus,0,0,636,636,753.68064511
1706954400000,Stromzähler,1314.147058824,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,1314.147058824,NaN,NaN
1706958000000,Stromzähler,833.578947368,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,833.578947368,NaN,NaN
1706961600000,Stromzähler,611.203389831,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,611.203389831,NaN,NaN
1706965200000,Stromzähler,771.655172414,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,771.655172414,NaN,NaN
1706968800000,Stromzähler,1729.431034483,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,1729.431034483,NaN,NaN
1706972400000,Stromzähler,1146.913793103,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,1146.913793103,NaN,NaN
1706976000000,Stromzähler,1307.338983051,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,1307.338983051,NaN,NaN
1706979600000,Stromzähler,796.086206897,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,796.086206897,NaN,NaN
1706983200000,Stromzähler,472.948275862,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,472.948275862,NaN,NaN
1706986800000,Stromzähler,588.844827586,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,588.844827586,NaN,NaN
1706990400000,Stromzähler,652.610169492,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,652.610169492,NaN,NaN
1706994000000,Stromzähler,656.24137931,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,656.24137931,NaN,NaN
1706997600000,Stromzähler,634.74137931,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,634.74137931,NaN,NaN
1707001200000,Stromzähler,1240.627118644,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,1240.627118644,NaN,NaN
1707004800000,Stromzähler,8536.586206897,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,8536.586206897,NaN,NaN
1707008400000,Stromzähler,3496.948275862,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,3496.948275862,NaN,NaN
1707012000000,Stromzähler,1050.034482759,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,1.982758621,NaN,1048.051724138,NaN,NaN
1707015600000,Stromzähler,720.5,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,720.5,NaN,NaN
1707019200000,Stromzähler,693.728813559,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,693.728813559,NaN,NaN
1707022800000,Stromzähler,633.120689655,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,633.120689655,NaN,NaN
1707026400000,Stromzähler,1375.551724138,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,1375.551724138,NaN,NaN
1707030000000,Stromzähler,580.24137931,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,Stromzaehler Raus,0,NaN,580.24137931,NaN,NaN
1707033600000,Stromzähler,829.74137931,PV,202.56382346666663,Batterie Strom PIP,0.382926828,Batterie Volt PIP,48.843317358,undefined,undefined,Stromzaehler Raus,0,18.70341658489628,829.74137931,811.0379627251036,1013.6017861917703
1707037200000,Stromzähler,1194.517241379,PV,341.9871790125,Batterie Strom PIP,2.033898309,Batterie Volt PIP,49.143593352,undefined,undefined,Stromzaehler Raus,0,99.95307141681646,1194.517241379,1094.5641699621835,1436.5513489746836
1707040800000,Stromzähler,848.13559322,PV,532.2672943041667,Batterie Strom PIP,2.698305062,Batterie Volt PIP,49.770576154,undefined,undefined,Stromzaehler Raus,4.711864407,134.2961975749947,843.423728813,709.1275312380053,1241.394825542172
1707044400000,Stromzähler,643.561403509,PV,530.9150474400001,Batterie Strom PIP,-8.543103446,Batterie Volt PIP,48.454344519,undefined,undefined,Stromzaehler Raus,20.315789474,-413.9504776339401,623.245614035,1037.1960916689402,1568.1111391089403
1707048000000,Stromzähler,1201.474576271,PV,525.0370427491667,Batterie Strom PIP,4.988135604,Batterie Volt PIP,49.119186595,undefined,undefined,Stromzaehler Raus,0,245.01316349403905,1201.474576271,956.4614127769609,1481.4984555261276
1707051600000,Stromzähler,1053.189655172,PV,170.37932468249997,Batterie Strom PIP,0.13898305,Batterie Volt PIP,49.491254904,undefined,undefined,Stromzaehler Raus,0,6.878445554885377,1053.189655172,1046.3112096171146,1216.6905342996147
1707055200000,Stromzähler,1090.034482759,PV,103.32354323166665,Batterie Strom PIP,-0.027586207,Batterie Volt PIP,49.367999833,undefined,undefined,Stromzaehler Raus,0,-1.3618758625691034,1090.034482759,1091.396358621569,1194.7199018532358
1707058800000,Stromzähler,1274.037037037,PV,52.726133284,Batterie Strom PIP,-0.263636366,Batterie Volt PIP,49.132509128,undefined,undefined,Stromzaehler Raus,0,-12.95311615896775,1274.037037037,1286.9901531959677,1339.7162864799677
1707062400000,Stromzähler,1604.653333333,PV,13.457233050833333,Batterie Strom PIP,-0.67974682,Batterie Volt PIP,48.753012307,undefined,undefined,Stromzaehler Raus,0,-33.13970508110411,1604.653333333,1637.793038414104,1651.2502714649374
1707066000000,Stromzähler,911.633333333,PV,0.325630205,Batterie Strom PIP,0,Batterie Volt PIP,48.614666748,undefined,undefined,Stromzaehler Raus,0,0,911.633333333,911.633333333,911.958963538
1707069600000,Stromzähler,464.862068966,PV,0.34195919666666663,Batterie Strom PIP,0,Batterie Volt PIP,48.52910318,undefined,undefined,Stromzaehler Raus,0,0,464.862068966,464.862068966,465.20402816266665
1707073200000,Stromzähler,632.13559322,PV,0.3524342641666667,Batterie Strom PIP,0,Batterie Volt PIP,48.431186741,undefined,undefined,Stromzaehler Raus,0,0,632.13559322,632.13559322,632.4880274841667
1707076800000,Stromzähler,627.982758621,PV,0.3503132983333333,Batterie Strom PIP,0,Batterie Volt PIP,48.327448023,undefined,undefined,Stromzaehler Raus,0,0,627.982758621,627.982758621,628.3330719193334
1707080400000,Stromzähler,661.305084746,PV,0.36248289166666664,Batterie Strom PIP,0,Batterie Volt PIP,48.227254383,undefined,undefined,Stromzaehler Raus,0,0,661.305084746,661.305084746,661.6675676376667
1707084000000,Stromzähler,820.305084746,PV,0.35014219499999993,Batterie Strom PIP,0,Batterie Volt PIP,48.117152521,undefined,undefined,Stromzaehler Raus,0,0,820.305084746,820.305084746,820.655226941
1707087600000,Stromzähler,4792.827586207,PV,0.33595567416666666,Batterie Strom PIP,68.072881117,Batterie Volt PIP,51.820965537,undefined,undefined,Stromzaehler Raus,0,3527.602426368355,4792.827586207,1265.2251598386456,1265.5611155128122
1707091200000,Stromzähler,5243.711864407,PV,0.35461215249999994,Batterie Strom PIP,67.527119006,Batterie Volt PIP,53.105898259,undefined,undefined,Stromzaehler Raus,0,3586.0883116560217,5243.711864407,1657.623552750978,1657.978164903478
1707094800000,Stromzähler,5106.807017544,PV,0.3528174808333333,Batterie Strom PIP,65.244828504,Batterie Volt PIP,53.690758409,undefined,undefined,Stromzaehler Raus,0,3503.0443246449004,5106.807017544,1603.7626928990994,1604.1155103799329
1707098400000,Stromzähler,5205.293103448,PV,0.3610891633333333,Batterie Strom PIP,65.371186881,Batterie Volt PIP,53.772203478,undefined,undefined,Stromzaehler Raus,0,3515.1527625634963,5205.293103448,1690.1403408845035,1690.501430047837
1707102000000,Stromzähler,4526.275862069,PV,0.36456980416666673,Batterie Strom PIP,63.169492269,Batterie Volt PIP,53.800949032,undefined,undefined,Stromzaehler Raus,0,3398.578633941787,4526.275862069,1127.6972281272133,1128.06179793138
1707105600000,Stromzähler,117.344827586,PV,0.38007975833333335,Batterie Strom PIP,-12.268965499,Batterie Volt PIP,53.025655549,undefined,undefined,Stromzaehler Raus,1.637931034,-650.5699384925389,115.70689655199999,766.2768350445389,766.6569148028722
1707109200000,Stromzähler,7.413793103,PV,0.3877036991666667,Batterie Strom PIP,-14.693220397,Batterie Volt PIP,52.831187167,undefined,undefined,Stromzaehler Raus,7.603448276,-776.260276879889,-0.18965517300000023,776.070621706889,776.4583254060557
1707112800000,Stromzähler,16.06557377,PV,3.4530422400000003,Batterie Strom PIP,-15.653968342,Batterie Volt PIP,52.742857191,undefined,undefined,Stromzaehler Raus,8.213114754,-825.6350167345411,7.852459016000001,833.4874757505411,836.940517990541
1707116400000,Stromzähler,41.915254237,PV,86.45016653416667,Batterie Strom PIP,-21.509999943,Batterie Volt PIP,52.649866613,undefined,undefined,Stromzaehler Raus,16.576271186,-1132.4986278445876,25.338983051,1157.8376108955877,1244.2877774297544
1707120000000,Stromzähler,31.473684211,PV,643.6825382841666,Batterie Strom PIP,-3.705172428,Batterie Volt PIP,52.808275946,undefined,undefined,Stromzaehler Raus,16.649122807,-195.66376800533482,14.824561403999997,210.48832940933482,854.1708676935015
1707123600000,Stromzähler,712.827586207,PV,1474.8847527441667,Batterie Strom PIP,29.903278687,Batterie Volt PIP,53.407737482,undefined,undefined,Stromzaehler Raus,11.948275862,1597.0664579663817,700.879310345,-896.1871476213817,578.697605122785
1707127200000,Stromzähler,3245.13559322,PV,3446.3527261825,Batterie Strom PIP,100.463792735,Batterie Volt PIP,54.1986205,undefined,undefined,Stromzaehler Raus,0,5444.998976434922,3245.13559322,-2199.863383214922,1246.489342967578
1707130800000,Stromzähler,3122.406779661,PV,4211.680257264166,Batterie Strom PIP,102.215254186,Batterie Volt PIP,54.5101019,undefined,undefined,Stromzaehler Raus,0,5571.763921413261,3122.406779661,-2449.357141752261,1762.3231155119051
1707134400000,Stromzähler,2713.310344828,PV,4205.070435838333,Batterie Strom PIP,101.166101747,Batterie Volt PIP,54.798644114,undefined,undefined,Stromzaehler Raus,0,5543.765206034566,2713.310344828,-2830.4548612065664,1374.6155746317663
1707138000000,Stromzähler,1454.762711864,PV,3385.522056066666,Batterie Strom PIP,-27.594827619,Batterie Volt PIP,53.443034402,undefined,undefined,Stromzaehler Raus,73.745762712,-1474.751321759477,1381.016949152,2855.768270911477,6241.290326978144
1707141600000,Stromzähler,16.295081967,PV,1560.8811720416668,Batterie Strom PIP,18.882539738,Batterie Volt PIP,53.877841526,undefined,undefined,Stromzaehler Raus,8.68852459,1017.3504836123615,7.6065573770000015,-1009.7439262353614,551.1372458063054
1707145200000,Stromzähler,8.275862069,PV,312.01112602916663,Batterie Strom PIP,-4.391525431,Batterie Volt PIP,53.581017122,undefined,undefined,Stromzaehler Raus,2.913793103,-235.30239931010942,5.362068966000001,240.66446827610943,552.675594305276
1707148800000,Stromzähler,17.793103448,PV,37.25464220499999,Batterie Strom PIP,-20.582758583,Batterie Volt PIP,53.323034615,undefined,undefined,Stromzaehler Raus,27.913793103,-1097.5351483934974,-10.120689655,1087.4144587384974,1124.6691009434974
